PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
-2.0852892046322404,-3.61667660547528,0.814547174559613,1.4750017928421022,1.463995180585484,-1.301178023010133,-4.186987398540799,2.2769977419610723,-2.0836821869774123,-0.2706620397661796,0.8013832901455624,1.1196616846298095
-2.5482024521860045,-2.963203929742687,1.2309414363924054,-1.2108060558481482,-0.6793941245651619,0.9256757311622039,0.10259944700496919,-1.9638129872379615,0.813191807823396,-1.437560261321342,0.06761570385279737,1.8689973787081082
-2.704157889364453,2.4263047150850414,0.84721736816822,1.8567902708967168,-0.8211152527692894,-0.06354741472705638,-1.6862636178290884,-1.643599995510148,-1.8745457123852793,0.6614099552988468,-0.37517267182239566,-0.7008287587012696
0.3255365159975406,3.0193463240663636,-1.6489218607668894,1.259323321559543,0.014169296956037919,-0.8252888638203052,-0.08346595165321077,0.08490445455910159,-0.47121713145141414,-1.6594203689893845,0.13914432569238996,1.6467542178999293
1.452921891384697,0.7076797619969707,0.9756375798639484,-2.221700254565174,-0.5411040928444248,-0.16281804518410542,0.4273201691647372,0.2571559303432678,-0.8273425373415244,-1.5625341964387014,2.2439750736757267,-1.2290280667033047
-1.6544691441634203,-3.4526841422437076,-0.034097305953220663,-1.144207290967001,-0.8649051547522626,0.5338054061657298,-0.08291096555221522,0.4115327658144254,-0.12808720975674276,-0.8479726730440128,-0.7579090759547982,-0.8293013498598852
-1.9907253265974911,2.6827065584281176,0.18287687757415166,0.9367198732817177,-0.7024048790231848,0.8142294366178144,0.30017760952917594,0.20187795216704765,0.07840989233886236,-0.8270809290081214,-1.5959180178098185,-1.139250124921186
-3.1276019142638662,-1.6346829701382377,-1.5588130568595295,2.1210639504156634,0.006222814345661499,-1.7029917352689548,-0.0526153344269654,-2.0405588481837613,1.2941472690483415,-1.906215550634015,-0.24659471106114195,-0.5153580500695043
0.6352635047271187,-1.2476645107945608,-0.4138969683706215,-1.813209078270577,0.6311808625805361,1.9336864131207858,0.6207432272507419,-0.49998433541816395,0.2983706972722436,1.1356562864291002,0.6647969474601743,-0.45796476957563864
3.388181807468656,-1.3670582304938683,-2.7654045179910387,0.39049814621656753,-0.46526388242825817,-0.9160264046799774,-0.5313175251457211,0.2741271761860801,-0.19890229256848174,1.635866710593293,-0.8482024805200808,2.1098113312732085
-1.8900608108107162,-1.5609047848084112,-0.3469264488422755,0.5007554310178934,1.4211219487228925,0.13880877807010833,0.9352213981433806,-0.7576756239767902,2.399122161152864,-1.2101394433307453,1.3121865735167648,-0.7760517383816459
-3.0561795183864437,-1.8734728015035993,-1.6102277181206794,2.082107164321154,0.4048232495333428,-1.2709608299260455,0.6563200481314749,-1.6683404527058054,1.7630978000057207,-1.0235625444837646,1.9074649814149816,-0.3328232199063067
-2.3190010923468147,-0.2593365418628513,2.237260252934698,-0.7344386645340428,0.21239461397543805,2.154913606139743,0.355116909444713,-0.6416521005020913,0.025169881294027866,2.057555158155527,0.004247821814749442,-0.8709150856515541
-0.051506060445287306,1.226580167912674,0.8933663838799608,-1.2804162445596814,-0.8092361355371218,0.02539481827789787,1.0997131365884347,1.885201205156594,1.1508918932776362,-0.2861921899185825,1.6726012055245334,-0.35640580285649276
2.647877244526016,1.0129270820440968,-1.177307241030203,-2.1879416674959424,1.1179511007280043,1.8306201446311885,-0.002946752845360338,0.7661872468455371,-1.0989149211919471,0.5257247182541103,1.607661037780527,-0.9668720772300888
-1.9534974081468304,2.667978235403567,0.23663604980833963,1.0372505245560182,-0.6031355914201638,0.3392972050864412,0.7379315046731523,0.5500457712184877,-0.04228821277277007,-1.1810755956549817,-1.1449876266425776,0.8709063688402859
-0.8342415406823358,1.655619766762675,1.1479355855742557,0.6144572000305746,1.326256052011403,-0.3488196286059265,0.949509128862637,1.3575646350336967,-0.918416524676775,-1.0250242262234004,-2.178311454769693,-1.8580838422596033
-2.1930495595872106,-2.2591782115451347,-1.9878512232978567,-0.10807473440022787,1.648200441993519,3.3994574084645404,-0.14392614097601866,-0.9406637825378339,-1.5551763227954918,-2.6579345987638856,0.34863905835424486,-0.6998553306678947
-0.5229658643226265,0.7508275233002883,-0.433819135156194,0.01771211462521396,-2.0426607040539078,-1.9952469955475167,-1.6287762129624919,0.9235579430787063,-1.2376664616451942,0.08835440665953462,0.5773395225157166,1.8980140312347578
-1.1569131668029777,-0.7743755542555604,0.09215130675192951,-0.20840249027615795,-0.2509195057187565,-0.35550490454709427,0.07144643538627818,-0.3790971525583836,0.05186997094619455,0.2352248672415595,-1.6828306538916604,0.6806433674058063
4.0567149306036105,-0.14857972859885613,-0.1696590636184638,-2.323495720953255,-0.08871541177507175,1.4221230854324598,-0.1388168742111492,0.590470660924043,0.05124187425283691,1.3675469841148147,1.386892923131607,-0.2341703663458134
-1.9760777203272333,2.302512718113713,0.435818661272038,1.5951194504556978,-0.8458572592519864,-0.31689380814760143,-0.36356015159210153,1.2368145523581064,0.3151852424670115,0.7882489158748794,-0.7481407800490736,1.900165216643206
2.3945228164880583,1.790398137865746,-0.831920654083389,-0.9885074411837055,1.021160553981948,0.1772607691275978,-0.5430697914482804,-0.7073207378999974,1.034014663887575,-0.24200020205713477,-1.1026635532538005,-0.7710834039304821
0.28572587202145355,1.3296658159315504,1.4394943076855538,-1.3489133001972549,-1.5075062492978812,0.5526050290472713,0.3684738842432589,1.180294907809572,0.8520742882829928,-0.9702832711262971,0.3637693579791926,2.3557802526248843
0.36911671814880875,2.108785941280968,1.9316472107369207,1.0568650063477585,2.6580005566084783,-4.5217992419749615,3.6536749090713494,0.4423540047725213,-1.6644767826620697,-0.5363449881364155,0.7877596907286745,2.887067015965936
1.3816505920928852,0.24434000688346943,-2.0109090699821723,-1.628343761891165,0.34397935472003166,1.2874380379572214,0.5216706672544436,1.1738330671237693,-1.344161460659746,-2.0404645209887717,0.6575367006001755,1.2350462399175655
-3.0853493790421767,1.520276318299146,1.5198081194543982,1.3783870849220559,-1.331124639800427,0.2542580828538831,-1.873137805880792,-1.1269616044782338,-1.8638558064239774,1.7744301041159145,1.7817993927135043,-0.5656316708030389
3.969815393555743,-0.9426411293902793,2.3520767585697,-1.3336292544181736,-2.043307799542181,-0.18222712073986677,-0.37688181710997615,-1.61577349095809,-0.5449316956930924,0.048902285527865345,1.9653034573542394,-0.6142445048651609
-1.1009527434355106,4.175134392214105,-2.204162207101976,3.2771775508377083,3.2048051014565053,1.424990089752984,1.161701200198214,0.5085339950152937,-0.5807260390271669,-2.8368702254460962,-1.1877083229712986,-1.8089048084959323
3.263852749060422,-1.600190815997596,-1.1850328669634398,-2.799156301133222,2.003197207159442,1.1539016767536385,-0.21923519846194758,-0.6107061452760847,-0.8027782080309055,0.5661715373725551,1.3368514124721091,-1.1294417921033693
-3.157351845562471,-3.361448317737975,0.5585080100551283,-0.6335251729353009,0.05918209207490896,1.3161458771874273,0.2604092309630202,-0.9768069072715515,0.64659811691077,-2.1458073115766245,0.33791849431453025,1.7010089881184713
7.356451210845711,-1.4110015770639137,0.8044330470952575,2.8872358029385112,-2.4086722823332973,2.1250597394779644,1.0197895330124256,-0.38654417606588226,-1.5850254012056406,0.8855832469344934,-0.28855017916085984,2.340404331310971
-1.7496247029080267,-2.9347359579654313,0.9043143831100741,-0.6409769268162865,0.8128280227993551,0.032642364987727546,0.6595662539605094,0.32177002783570346,0.09386899410865893,-2.5485176569724097,-0.11593748826484171,0.9194558274588907
-2.0573066475704924,-0.8579141757212861,2.039288689546899,-0.697910202624245,-0.24677335309097773,1.3123861161073753,-0.1707499567828451,-1.9130393245050403,-1.1877682368253073,1.5858051321862692,0.27969754210288694,-1.2966235071201193
-2.7689735662413564,-3.899760023023465,-1.479068603614811,0.4810328524941971,-0.40478405414625807,0.14822861239685423,-0.37468208893743987,1.8949848250443078,-0.7527104264079292,-0.2766243934429873,-1.0045991569962134,0.8561743135707722
-3.146608500748585,-3.9960626377072086,-0.5460692219167148,0.3020037903386883,-2.3361295139898206,1.8917976783908894,0.1472937638410993,2.6273735263072937,-1.6105587352347452,-0.427745300454508,0.05676994547223903,1.5009965530641745
0.04708906316929896,2.6951072292349005,-0.13910347818097027,0.7745238972336047,-0.849806296647325,-1.6182336096434309,-0.9388184568955747,1.221270888765715,0.9304488212367038,0.37010445822476973,0.19059227647765942,2.5363433172985292
-2.2028817830213474,-1.3206375463090847,-2.2670550797360307,0.8418746905484482,2.5290799263549877,2.9464236644629893,-0.4185027076501782,-1.46362058735361,0.6610469666285786,-1.853888114909168,-0.44010503222792813,-0.46927827837751357
-0.5490001994040943,-0.731702443737306,-3.9129986003897037,0.5263676024663643,1.1274337251613227,1.9333257104412334,0.3085270878982201,1.4174524727995221,-1.939378663715227,-2.0977923201487365,-0.026702167819929214,0.6088206519153964
3.4523606816021575,-0.8919147562517356,-0.91567439015257,-0.18017245365989257,0.9940576354628347,1.180665213460105,-0.43359388796742165,-2.3492267712010104,2.1845050630979355,-0.4205015414618886,-1.0620519602095535,-0.07099147953018145
-1.1506086723974516,2.457985220044864,0.08877191562588861,0.9126207475499035,-0.23264735267394882,-1.0906501118033245,-0.3207658046445082,-0.658444095521663,0.34485587303504706,-0.3899557526733534,2.4844491142284717,-0.3165837312595878
1.2819264573353486,-1.2129541618736137,0.20012242165125818,-1.117880378462209,-0.17047598529715635,-0.9147502447743957,0.7514919028573608,-1.7781423623504204,2.6242268420769976,0.1926701267232881,-0.734984896062467,2.267084261857159
1.8685816708487506,1.16931603937432,1.8568244867347115,-2.552702813224547,0.10361420833646504,-0.44270265367886247,0.594557577341676,-0.5936344093704814,-0.17896430192116913,-1.5551466932676763,0.12031723105398291,1.1991532740331656
-2.2780046188984238,1.5934554734474855,1.4351924270415308,0.31002630225241085,-1.1741918362108374,0.6346286222266023,-0.5400064976897415,-0.1953851429632404,-0.1092724834331559,0.3610649534041935,-0.7877553556542065,1.4323761043960823
-2.8792140969768774,-0.3416438178709596,1.9607072153087688,-0.31977662590655526,-0.2982709907753572,1.5695328678169906,0.04194559837741682,-1.683983173197916,-0.39880506891857564,0.08949989715143375,-2.124598791429269,-1.0855705928197028
3.6731948611399114,-0.9590003244168255,-0.2030651910319476,-2.228618767609163,1.1808586399632794,1.0657418029456858,1.1012436648361534,-1.2559138642243335,-1.9213075634487966,1.0803032995255435,0.3974930818338866,-1.0700088023520231
-0.8840036632891866,-0.7273102958880203,1.1635729183494572,-1.0318865080796271,0.14049629324983526,0.6351861167983301,0.7343379774956886,-1.8603666936205985,1.3178686717630321,0.006704356190804549,0.8220624201554587,-0.7078871797318077
-1.2081589595683782,-1.7330163714477205,-0.8327361549034135,-0.25513371588610667,-1.3440977072367946,0.060463195512474976,0.027011292396902618,1.149127547216942,0.78418652100819,1.2370722913032814,-1.8719538689479103,1.4618337681305842
-2.2453189883166256,1.3761349915320193,2.163589330110381,-0.3513544806641733,-0.9403442205756786,1.7158368591551452,-0.28670134842508915,0.6352792927446341,-0.4446465857746902,-0.24178539866751486,-1.2037398969533246,-0.7562656731137729
0.36132294469903137,1.7970961896833642,0.8144162389484003,-0.9372728114851937,-0.8951820355538578,-1.2539323337327795,-0.2664578216518631,-0.2427319484410877,1.207614119928974,-1.414574100362141,-0.47685888457460096,-0.46672405671267575
2.25915533251465,0.19019530346517363,0.8936353757778048,-2.6759682640603764,-0.33254670645717777,-0.27367831790644964,-0.6091902046171811,1.5595784005324675,-0.3473741477423342,-0.20403209212616602,-0.5207922796980287,1.1735447355626303
-0.30296894556682996,0.27721777736403724,0.0654007726461538,0.14936459258549273,0.001020519951286842,-2.115846169093964,0.0008533734490465593,-1.7041469684306176,2.4141752751716523,0.07475391996732252,2.019606863303519,0.14739072286854255
-3.084057520340738,-0.7047269513832813,2.8549686260337013,-0.6854891388052535,-0.32463473005754634,2.059619946744199,-1.1297566760223983,-1.5900021032828842,-1.4202611381983108,0.805910504099989,-1.8383641016038081,-1.1487865693600527
2.894710621826381,1.3333637603103983,-1.425303488680423,-0.805672729468909,0.6785759142919526,-0.8592382406296668,-1.7507269208351595,-1.0025953217467265,-0.6727752397961999,0.5680710050174661,-0.2679333987557547,-0.5102503453260546
1.734390123743018,2.0813165795306903,-2.651954732974353,-0.4020650341425119,0.6938123551331089,2.496605330961554,1.0803218793253542,1.9906432113199122,1.9296330273750315,1.6015342583730658,0.8102088440082879,-0.13617710624260576
-1.3729144590886218,0.9227772129872288,0.7793786766617697,1.1307696935110831,0.48052721047180774,-0.7780012255705144,-0.6911880977372153,-2.14097644677845,-0.6513469187427472,2.0028406362731386,0.22511317956830115,-1.2032030074867763
-3.132868529091761,-2.268562633201586,-0.5059433721916615,1.281071700086372,0.33727794603220806,-0.16696721291618719,-0.8565622735308717,-1.804631310219635,0.5355123574541936,0.22975887722543908,2.2811576191871987,-0.09369318386413067
4.446629948682192,-0.957390426168601,-1.1028437463280318,0.9387006810908403,0.10285580039316114,-0.38625797505443143,-1.1339104883397955,-0.7688851068834341,-1.104839437584567,1.0956677239775405,1.5091620016052303,-0.6731505787010457
3.6628221275242763,-0.5576654341308614,-1.6200151687560498,0.5473867293896091,-0.1810801043620732,-1.2116228061272436,-0.526249634130377,0.6630615897626362,0.6083359941709813,2.028813357012877,0.8519602264253803,-0.31558476790514406
-2.2173584426188864,-2.9187745254311173,-0.38710014551337,-0.12843691570476623,-0.014143233112640279,0.4073030887889949,-0.7217628502413356,-0.81108153194262,0.7442164422677952,1.1765619339486124,1.3696479382891336,-0.26515790467626404
1.2197075416522358,1.67006523935101,-2.283066835815016,-0.5654227486654096,1.09013300300853,1.6678566647198068,0.3787080215019788,1.3852843152650973,-0.48873628570467575,-0.6647912555113263,2.0202868600552777,-0.7407259802758791
4.025192180649882,-1.0657764469148856,-1.2209433467690811,-1.0824921910988774,-1.1379695971792083,0.8826711594056644,-0.05122578549158096,0.8185379094541709,-1.9845827117526527,-0.7493365766602963,-1.136583060812727,-1.1625302648133669
0.6772603286246116,0.9629487045787605,2.878647870899411,-2.1526107268920227,-0.037525613042111175,-0.5630911077041966,-0.23689178361486746,-0.4458900564552424,-0.061127845186667744,-1.2792639205767076,2.4671517371544796,-0.9420774468679423
1.527272374274907,-1.33652294551283,-1.3162409140476652,-0.4554186455250713,-0.2668467526836647,-2.7025182956178013,0.20178565231580922,0.43940170022079267,1.3914337529870517,2.116678797329276,0.31312114224437626,-0.7911615790506615
1.5001758644382432,1.0391624597064095,1.812291648794564,-1.5307049055332915,-0.32754831938410806,0.20266124713594882,0.5850312170143114,-0.6786783952525468,0.058714826458507695,-1.8001507122154252,2.5194765661473513,-0.8768325634095293
3.8478808808243485,-0.27578735158865253,-0.9105159703244863,-0.5536277891364536,0.35766767423542456,0.8942004202147942,0.08600223256132628,-1.2505410056530688,-0.10537404859775744,2.035864704781394,0.002150856801792128,-1.0114135551253391
0.9506659646979754,-0.8804062558669745,0.6676683014622932,-2.4485032539002334,0.33392167743184376,-0.406464704395976,0.6641040734667597,-1.070379284573369,0.6607860971361146,-1.6694195220845227,2.0975780175214633,-0.9148432752675733
2.1367683022370385,-0.7962111773026096,-0.840085113491908,-1.035251089573694,0.7349487772202618,-0.9197351573281934,0.38083280595797026,-0.16733505481629332,2.475738283518278,0.7387568918973547,0.37935439838872,-0.7652662270880963
