PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
-1.1336936624091172,1.2416383606700274,0.02728698674209793,0.4434232017219821,-0.08691016829331696,-0.9012626442473702,-1.144499087850324,-2.5152516657006774,-1.1313907511929406,0.041704081315241864,-0.514577384003724,-0.6785293529208003
2.089542697498109,2.1226567429899745,-1.0920309918210729,1.3452891385571302,-0.5401841545568271,0.44238181886216443,-0.04212441154473836,-0.11629780491615183,1.3025623637238253,1.3684513773816285,2.119832721990132,0.9771834164879887
-1.3771392244216645,2.02049293742199,-2.3178775135251923,2.1155418339786602,1.9121360223775377,1.8224923474116412,0.2831245196320669,-0.8013684490777339,0.4052428253731737,0.6057194287840202,-2.110784423935067,-0.5919258948821833
1.873293682889703,-0.405745637110399,0.06196711024252779,-0.8773346009113616,0.5344031136223606,-1.2410968837709715,0.1498428985910278,-0.09262619267702128,3.8007888256954265,0.29768703966223553,-1.300382597371901,1.902700214635461
-0.9684966456761517,-2.030419753396501,-1.0945832378817368,-0.29245050927265376,-1.2047668241929683,-0.2031196321624746,-0.5703566232519685,2.092466403233557,-1.0375729914495082,-0.08058827361746228,-0.6196833646872842,0.9761750273702268
1.2059629769781386,-0.22075625389250292,-3.228385271724139,0.0072043496061756996,1.7279998070965827,2.2170059586765696,1.0201815064681286,0.8367149881343854,0.07917751057567837,0.6751597469565271,0.3413809275174383,-1.1848555702018875
-2.305494632170206,-2.420893241503908,0.6336978606942959,-0.8523687534710201,-0.20858935738280038,0.718150382610301,0.31882440403144924,-1.9644393079347315,0.1735661516060324,-2.3128604098044643,0.770122288673149,1.4809875928969065
2.1712945890762643,0.9174248561542253,-0.07524572953109743,-0.41055212850840805,-0.42006921007185627,-1.8407346550260397,-0.8098211424143369,0.4588770585849467,1.0533010412263004,1.8029073477122515,1.266450970649213,-0.48943773053632345
-3.0771204659555704,1.153056878498391,2.442073860997912,-0.23207708634586333,-2.1024617800222707,1.5670725835567687,-0.8880261783273046,0.0018165413699959558,-1.4157893337331529,0.05743639791567,-1.0966510565886898,-0.7445105059674363
-0.3085579928125898,-2.0550503189528544,-0.3935852747377247,-0.9409684958055008,-0.6554843012964039,0.1722298962660652,0.8397350229787999,2.897727925984235,0.535357236991967,0.7607883545440058,0.5081616627181786,-0.9844886151988539
2.4228316444585074,0.5427245959763684,-2.9588653547795576,-0.566241889292365,1.360963306348881,1.0789166972331021,0.6446362884718531,0.3836882824075172,0.011203619499587047,0.41550288290827936,-1.7196762314785285,0.752645655860076
3.3552294647282843,0.16233191968672475,-1.4647900017619173,-0.6512608449660775,2.4759713935649885,0.21885545584624908,2.145237067541389,1.0392848601551739,0.4918309836460028,2.5873174434377417,-0.67803156841502,-0.6433089808902688
-1.5458443439539054,-2.832931904651781,-0.8970690079720439,0.7576640805524316,0.9519944739511519,-0.746556657796209,0.7633447145801654,2.541376477809516,1.8013909361298481,-0.8226752637657437,-1.2342677172723178,1.0475580031369387
2.274549470986162,-0.6553952750906255,-1.16341593974115,-1.8157573974866648,1.4880554633001657,-0.5998769477296707,-0.18306718195193172,-1.5709278303773786,0.4917251162799088,0.2956356566721171,-1.5284321971965895,-0.6914425963559718
4.352527205994266,-0.47111010696753297,-1.9790798363292033,1.6312367855349774,0.2657871644992178,-0.4803577069716519,-1.1419441876595815,1.800393324550772,-0.6278027244580532,0.7176982747884691,-1.6451137628732917,-0.8471937116632398
1.4435374161076326,0.5104809654072183,0.5756413570996828,-0.8900917372495069,0.7516954487308294,-1.9210257115939062,0.045287823386725365,0.49133106063195975,0.051016027467189376,-1.0384345230936594,-1.2880982163061794,0.44253946176091563
3.5551056055400494,-0.22570036818728756,-2.1950366593440522,0.5948221294474734,0.20619824806951703,-1.2839717312842176,-1.5399975364048315,-1.1092853981914799,-1.6712229851910954,-0.5542650051454915,-0.6357010469029525,-1.1024039357455773
-1.3856279933459648,1.8032906663111825,0.07571945006077706,0.6429670795131487,-1.0968796720543716,-0.437143146772134,-0.6292765293558712,1.0842085783984212,1.104473036533562,1.4375048600647895,2.182511606853231,0.4394696648979737
1.2737503978913147,-0.789278536112843,1.3136512223445276,-2.4747962217554473,0.10005076575763862,-0.9417891458439932,1.1723887484866224,-0.1762028196338733,0.21910206560339626,0.6554167763078086,-2.2297881888159523,-1.1647172874597451
1.1332883342436706,-0.4580288019634321,0.058678083936047454,0.13125596111522125,0.2973454588665044,-2.797801167601851,1.3259677988650016,-1.253779108071746,-0.07540097126193869,0.20543052477177604,1.9577561101478675,-0.2893792327824225
2.925411391563664,0.38828674564325927,-0.11463634559426882,0.579874371345253,-0.8554489452089312,-1.6748453045920928,-1.990193149318781,0.19563973389929945,-1.1907833168773985,-0.0229958274466464,-0.45074645267954505,-0.7796963384046827
0.842997328492412,-0.8003709588417506,0.5630510255540292,-2.020827274441215,0.11570953102911861,-0.678494740170428,0.6428345617423853,-1.1730758457982216,0.26813148419875726,-1.131029335483747,1.7277744776548747,-1.0574884883821434
1.6375811161477394,1.8835112980199609,-2.1956365260038337,-0.2027018870810579,0.24342709428530435,0.3384909846519005,1.437163666681415,2.6919879110868807,1.8106147561200086,0.24190667628052837,0.8822440197161813,-0.25003034618401554
-0.8233491975357353,-0.3659106764336568,-0.637271588070489,1.0424644461036925,0.5781712052392456,-0.8760888901613305,0.18298774710972865,0.511516787019416,1.596768844616478,1.6056230077832314,0.1620957376946045,-0.7341195302503558
-2.4506090720242875,2.282492584285527,0.7559790130509955,2.0521985096280315,-1.289492012894776,-0.8512965503455218,-1.3762658446853695,0.24710616947386432,-0.16128443555016084,0.9833139707547079,-1.1642931049850171,-0.3741887270151444
-2.829431081948696,1.5298313400900845,1.1992806490507948,1.5647888208866232,-1.2973569151759685,-0.5139403656699485,-1.714468825986057,-1.3042890065397579,-1.0678794882086102,0.5013721330993351,-0.6565862464294622,-0.4644032207276562
0.6446307441889259,-0.7535652494420789,0.46405807564976354,-1.1586034588754763,-0.818837739356438,-0.8706437555614734,-0.9735978568144507,0.25500708685729123,1.5633745971444446,1.9303934188068175,-2.0190944322342794,-0.15698476416930968
-1.949361057766184,2.3524409053010307,-0.39859013653907466,1.7485073685116954,-1.667973174673522,-0.9415314213376094,-1.2704956543318457,-0.17392682334968126,-0.47766420388766534,-0.27522981068994795,0.18664782761747234,0.10946915487431172
-2.2610646440309448,-2.006149964157233,-3.759188296534918,1.2972104844440393,1.9721263009921783,2.742828603319714,1.4928097403427931,2.1200292965356358,1.672327823067991,-1.2882844749860405,-0.7652624199855274,1.6412253229576277
1.3210455626736484,-2.039507978436217,0.2266913910079823,-2.5799490082739327,-0.4818925970195612,-0.34925725376052086,0.8977341179639778,0.04349728857701158,1.7599683978230711,0.6393601330925905,0.6506993765814238,-0.5893509487867729
-3.6581650899453573,-3.814873100210673,-0.3394790448642545,1.660904016054484,0.5211120743102973,-0.29297247632190293,3.594764747219793,1.970042138448335,0.08846090042389015,1.805835070795678,-0.5514785144527347,3.386213569473297
1.0822752299257352,0.6799323753183482,1.951904813985642,-1.3412551598561953,0.9614266906788095,-0.6344907410117998,1.7627076815940466,0.05683009697565559,-1.3209173574348685,-0.509480858185887,0.9738431304877676,-1.4265316870866431
1.9350919829749202,0.9000910464726668,-1.6050476974378658,-0.3369814665261416,1.355166756489542,-0.19353585719112,-0.07602823291963998,-1.78831463517329,0.8872751748924983,3.0908227392071863,0.38511547913338917,-0.463327984066371
0.5526650313848617,-0.5483226014192996,-1.763900118772961,-0.17995584992844915,0.37356615096115015,0.46042734842022515,0.07852169130437495,-0.6887860388754944,1.0942460257287063,0.8622632640653309,-2.427873290685549,-0.6754456033460489
-3.1232294354242325,-3.8176034163699883,0.1384736728675515,-0.4966944341104908,-0.12540994644199258,1.333885522128374,0.8124302584306458,0.09150081672961903,0.09884866400122376,-0.7516714799347225,1.582336905473303,-0.9585576823205374
1.8041822608125544,-0.023252971614537418,-1.1358196640926193,-0.7426373137525528,1.0488605550819572,1.0225603080691474,-0.9292155113578371,-1.019039088135182,-1.5472487568775866,1.558345546990576,-2.0539375209339763,0.7298589863556171
-0.6208937485870709,-0.6652161461965729,-0.03441551100813588,-0.37039774352158866,-0.9262527857812501,0.10355868810758226,-0.017246392004605766,0.13364244545045995,0.2568005317284087,3.2716274167019854,-0.8625243771955542,-0.9728513773027941
2.9494323009660586,0.17411407432346226,0.3333520469044914,-0.4983835184350041,-1.2448791385743674,-0.5385178748547172,-0.16801766392399606,2.0298521695754963,1.6199076211656984,2.016957105914628,0.45429413986837747,-0.3562104655992417
-3.5928130720636298,-3.6525305917814173,-1.3132372930359726,1.9252508840619218,-1.5343939156267206,-0.06873657094966522,0.04881520530666937,-0.3469482140741368,1.686786782359135,1.3217845758012317,1.4704707852624115,0.35482429997201537
-1.801984843397066,1.167499061982404,-0.44711720914456965,1.2812517378526542,0.5774147925416195,0.48896367974854427,2.047933300922516,0.6813227885601391,0.6962256726957903,1.282017945884409,-1.0827863641866096,-1.8548607714153218
-2.121476496001609,0.03943663656500827,2.3782396306923252,-0.628791399954658,-0.5284678903854968,1.391165345619634,0.5328040566413752,-1.8316869746828637,-0.7431451606066118,1.8475690152114934,-0.014734563069287776,-1.2616701491371625
-2.255724324207053,-0.9328131446806361,1.7921571658034354,0.2987204747960396,1.210774316922368,1.4652614802519615,-2.173290454871959,0.3160159395358074,-0.6309737869752292,3.2611883312411702,0.20646615331157062,-0.9634616411356782
0.2824540903306532,-0.4609891750696009,-0.2715116318393434,-0.8876010423738466,-0.52506941213796,-0.7944972136983515,0.745258680284003,1.164472139317609,2.8827284582892125,1.06097134815726,0.7856199412841621,0.03900922792300479
-2.364133907228571,-2.9557577161528705,-0.7195908200616357,1.9113753096264097,1.343561886183445,-3.1360398203977415,1.07137950651286,0.5477556161663855,-3.064263624346186,0.6241784624390848,-0.7714993405679436,0.14578752222582653
2.6011613689902933,0.19246862054567324,1.901269228789059,-2.3032126252583494,-0.506904644438284,-0.4943474038962836,-0.8080093775940437,0.5349760605707203,-0.8502695716529781,-1.033238322793706,-0.9975985650340021,-1.5552716187105715
-0.771410701154798,1.1267052511471027,2.6735910705030825,1.8183060655098175,2.063833482593644,-1.1429576297256183,-3.3900074759015872,2.0571654898182716,-0.2516375030148337,0.6815300474843429,-0.7005072564019507,-0.7194728189308709
3.0089700439328513,-1.7023126307268668,2.037268437746313,-1.7923455569204552,2.55214924698866,-1.7195852864963372,1.9027387230972814,0.6521743142748152,-1.3183468542519785,-0.8248519744285484,0.7589916961397433,-2.521557547168025
-1.4196764615040203,3.8877544435762967,0.04594315656615689,2.138210323614062,1.203044365211659,0.4267955539645343,2.741647342530387,3.395810234321599,2.2587170814976916,-1.8174363853946618,-2.4151717557163592,0.350193598023984
-2.518362196737776,-3.1311156636308843,-1.2939671997812978,1.3184311914051925,-0.852389633495184,-1.2945380116993106,-2.162153016194751,1.3786532409046717,-1.4826877712101498,1.1620684310874612,-0.1861459326226,1.6775322840637887
-0.11001777247906187,0.7646562578562146,-0.5495947934730933,-0.7809777996815281,-1.1239558094941133,-1.201626354265022,0.45344120146027744,0.5658310368461584,0.5863056411180009,-1.3561442083283506,-0.18498801612444168,1.2163277767598417
-2.7385203095445587,-0.7417074479577236,2.2111225717580907,-0.7921323292294852,0.04505542428747445,1.9301263759960687,-0.04351385311932675,-2.147913409294955,-1.5939434337562184,1.0820770406957692,0.454907033499922,-1.4175917199901151
-1.4204245364456327,1.3347500037933693,2.8272689217067235,-0.5796154765005559,0.6861048708155733,0.43793865228743234,2.617483458944851,1.8699959551370446,-0.19272136446774674,-0.20113371153007542,-1.2416896668836523,1.6799244120095889
2.12903196312357,0.6636890842874477,0.6406391130387467,-2.2124380403225827,0.6914546378645505,1.4869413541315073,-1.6678563237950021,-1.1817449052431896,-0.43570647561404613,0.0058965010935356135,-0.1870315299235133,-0.3114776082283586
0.803999442864625,2.660738172802181,-1.809921719587894,0.1498700832617096,2.076069350246495,1.7440706366091492,0.8262479718156666,-0.3402671828414003,0.3949039592698069,-1.5758468603861078,-1.4152277894874739,-1.12217236547339
-1.0095879267294678,2.7760247064520835,-2.2223809528879004,0.9241890252721613,0.7608906495209824,3.4368068538084096,0.5957648533532739,2.4322854317628866,-0.6236103215601696,-0.19332949326589338,-1.1160617559121677,1.43210232652193
-1.9499035403863307,2.720436498024704,0.20413171223471788,1.688914450242159,-0.45780885006841826,0.07211764660398864,-0.3212989290031297,-0.20175622957041525,-1.0205279331827055,0.14784049930061252,-0.04644257550152746,1.463871920282947
-3.240636926340271,-2.876321537688291,-1.3552709213557792,1.9530314369933433,-1.2792113468985367,-0.9989514043477016,-0.9035619262550844,0.8803463387208944,-1.9856474935648234,-0.14378414626336541,-0.5634966975307593,-1.1905203359392418
2.40164069919187,-0.3289956158869278,-0.732936841191897,-1.8229182599690705,0.504504893853336,2.3319357050974823,0.6082514753488293,-1.1463622248523866,-1.3240467446224724,0.46176480629334055,1.2581787353279072,-0.7125888702481601
-0.9250816231591853,2.037347136358246,1.9986153412858052,0.7205539340293295,0.578640012482291,-0.19160671576630262,0.46682623517063654,1.6449236918296668,2.5169626143359216,1.4236499674328158,-0.09697631043285125,-0.640782221576682
2.3017117646227425,-0.47063335278952145,1.967517972491562,-1.991362384175886,-0.9823257992236182,-0.04445279469759566,-1.3948937115599493,0.7228472878849385,-1.7017329617151888,-0.08302968629781071,-0.3045383992639441,0.9626937369107998
-1.1598461140851857,2.3092507194509118,0.5876032589069428,0.36480751268536105,-1.6004816329622684,-1.2010142454204016,-1.4229254919462182,-0.30561925992823896,-0.9888612159361453,-0.3813396032731868,1.2832630160390843,2.132714365590857
1.6756832557398424,-0.49329236337457655,-0.47827990676814996,-0.20906812964594199,0.9370985807095876,-1.8320457775264911,-0.6533561423874791,-2.36122271783598,2.313777442386618,1.1499460120248488,1.4096048170811186,-0.11078744183887082
4.279393743867463,0.6853378322249072,-1.167734308593901,0.42599656049638435,-1.2931447291370306,0.8031140623917552,0.4302356808066079,1.9021172241987248,1.2912675798526458,0.40172068435403063,-1.881929284945141,-0.2378857127386839
0.18790483463105107,1.4661979641709033,1.5173341117665202,-1.850668747631228,-0.5625650865623963,-0.03605775652835972,0.8997613907405305,1.2140474834945487,0.5792918488518227,-1.3194204832564123,-0.14155320179535408,-0.2754018176468272
-1.613303830796948,-2.804172574931313,-1.7273974770392841,1.379941695632778,-0.5364371577338535,-1.5561475286772564,-0.7057993491313415,3.0989937813364983,-1.8533988922272682,-0.43868507470426427,-0.2304637110379794,0.7679453499385218
-1.7824060161878197,3.103066566658985,0.3595506193873179,2.0232191044273238,-0.33151360607162905,-0.8154836745913143,0.6624732919496742,-0.4770200438678412,0.330735130922371,0.3475315678297998,0.8613201159564899,-1.119237831708932
1.8997872005054168,0.3706864200069559,0.5079535639080187,-2.1061106180368094,-1.123342313093427,-0.3114961119883606,-0.004659441004504186,0.5489372206274142,0.005474773090841383,-0.5858404298594384,-0.14248282408414023,1.2715471706293824
0.5969921443341073,1.827825159831049,-2.71902455635514,0.6471489930966368,0.057508533062632906,0.666843939048811,-0.3381332718082731,1.543103674890172,-0.6032534802740099,0.7505426743000868,2.3103024259661256,0.14395952912150486
0.5268339771061552,0.4136781464754282,0.1433031648337171,-0.012312263638174163,-0.1797342064062695,-0.8877666775534286,0.5913019936035551,0.7379979021317938,1.6681960974444667,1.2851741419435014,-3.5553494027223778,-1.333283565895061
