MonetaryAvg,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,LoyaltyLevel,BasketSizeCategory,ProductDiversity,Country,RegistrationDate_day,RegistrationDate_month,RegistrationDate_year,IsPrivateIP,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Inactive,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Season_Automne,Season_Hiver,Season_Printemps,Season_Été,TimeOfDay_Après-midi,TimeOfDay_Matin,TimeOfDay_Midi,TimeOfDay_Soir,Weekend_Inconnu,Weekend_Semaine,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,MonetaryPerDay,AvgBasketValue,TenureRatio,ReturnIntensity
20.509090909090908,9.9,94,8.545454545454545,323,3,13,1,0.0,11.0,1,0,0,11,49.1499509964064,1.0,4.0,0,0,1,0,1,1,13,16,7,2010,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,0.6962962962962963,225.6,323.0,0.0
77.32875,14.85,380,47.5,287,2,15,2,0.0,3.0,1,0,0,8,49.0,1.0,2.0,1,4,2,0,2,1,8,25,8,2010,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,2.2414130434782606,309.315,22.916666666666668,0.0
7.992017167381974,-29.85,732,3.1416309012875536,370,6,12,11,0.7296137339055794,16.0,1,8,0,233,59.0,0.0,0.0,3,5,2,2,0,2,1,28,11,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,143.24153846153848,186.214,0.0335195530726257,0.343347639484978
6.036983240223463,0.29,523,2.921787709497207,164,0,14,12,0.0,74.5,1,0,0,179,64.0,0.0,3.0,2,5,2,1,0,2,1,17,8,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,216.124,540.31,0.025,0.0
17.025000000000002,4.68,418,9.5,51,3,11,10,0.0,44.0,1,0,0,44,49.1499509964064,1.0,5.0,1,0,2,0,1,2,1,16,3,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,14.40576923076923,749.1,51.0,0.0
3.9076470588235286,0.42,150,2.9411764705882355,4,0,17,12,0.0,49.0,1,0,0,51,49.1499509964064,1.0,2.0,1,0,1,0,0,2,1,29,9,2011,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,39.858,199.29,4.0,0.0
27.85102040816326,-2.95,1077,21.97959183673469,203,4,14,5,0.2040816326530612,6.0,1,2,0,49,43.0,1.0,5.0,2,3,2,1,2,2,1,1,3,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,12.997142857142856,272.93999999999994,1.04,0.204081632653061
23.300000000000004,0.95,114,4.384615384615385,334,0,11,1,0.0,3.5,1,0,0,26,27.0,3.0,5.0,1,2,2,1,0,1,1,31,12,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,2.766210045662101,151.45000000000002,1.8793103448275863,0.0
3.8,0.42,159,2.271428571428572,267,4,12,3,0.0,64.0,1,0,0,70,49.1499509964064,3.0,5.0,0,0,1,0,0,2,1,10,1,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.9925373134328356,265.99999999999994,267.0,0.0
17.28857142857143,6.8,651,10.333333333333334,131,0,10,8,0.0,63.0,1,0,0,63,69.0,3.0,4.0,1,6,2,0,1,2,5,22,6,2011,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,8.251363636363637,1089.18,131.0,0.0
16.81421052631579,-10.75,66,3.473684210526316,372,4,10,7,0.0,5.666666666666667,1,2,0,19,49.1499509964064,1.0,2.0,1,0,1,2,0,1,1,4,10,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,2.0478846153846155,106.49,0.7110091743119266,0.3157894736842104
17.419915611814346,-19.75,5346,11.278481012658228,367,4,13,12,0.0632911392405063,11.0,1,14,0,474,63.0,3.0,2.0,3,5,3,3,1,2,1,31,1,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,4128.52,344.0433333333333,0.0027322404371584,0.7088607594936697
2.7267484662576686,-64.35,386,2.3680981595092025,369,2,13,6,0.3619631901840491,37.75,1,1,0,163,45.0,0.0,5.0,2,4,1,2,0,2,1,3,1,2011,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,16.46148148148148,111.115,0.075801749271137,0.0245398773006132
56.14,23.8,472,59.0,66,1,13,10,0.0,8.0,1,0,0,8,46.0,0.0,4.0,1,4,1,0,2,1,1,30,7,2011,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,6.703283582089552,449.12,66.0,0.0
68.0,51.0,80,26.666666666666668,258,0,11,3,0.3333333333333333,0.3333333333333333,1,0,0,3,49.1499509964064,1.0,4.0,1,0,1,2,2,0,1,22,12,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,68.0,68.0,0.0078125,0.0
8.533939393939393,0.79,117,3.5454545454545454,36,3,15,11,0.0,32.0,1,0,0,33,19.0,1.0,2.0,1,1,1,0,0,2,1,24,2,2011,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,7.611351351351351,281.62,36.0,0.0
14.04580291970803,-250.0,2515,9.17883211678832,199,2,10,9,0.1131386861313868,8.947368421052632,1,11,1,274,19.0,2.0,4.0,3,1,3,2,1,2,1,19,5,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,1924.275,202.5552631578948,0.0050251256281407,0.7627737226277361
16.068157894736842,10.2,278,7.315789473684211,247,3,10,4,0.0,18.0,1,0,0,38,57.0,3.0,4.0,1,5,2,0,1,2,1,11,10,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,2.775409090909091,305.295,7.821428571428571,0.0
16.163506493506492,4.8,915,11.883116883116884,360,3,14,11,0.0,9.714285714285714,1,0,0,77,49.1499509964064,1.0,2.0,3,0,2,2,1,2,1,20,6,2010,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,54.11260869565217,177.79857142857142,0.0648967551622418,0.0
20.63333333333333,19.8,62,10.333333333333334,121,3,12,10,0.0,3.0,1,0,0,6,51.0,3.0,4.0,1,4,1,1,1,1,1,17,8,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,2.3807692307692303,61.89999999999999,0.7183098591549296,0.0
16.01294117647059,6.959999999999999,394,23.176470588235293,76,6,12,9,1.0,17.0,1,0,0,17,49.1499509964064,2.0,3.0,1,0,1,0,2,1,1,17,11,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3.535324675324676,272.22,76.0,0.0
7.326158536585364,0.39,540,3.292682926829268,11,0,14,11,0.0,148.0,1,0,0,164,77.0,1.0,5.0,2,6,2,0,0,2,1,23,12,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,100.12416666666664,1201.4899999999998,11.0,0.0
15.584871794871797,-20.88,1413,18.115384615384617,29,4,12,11,0.0,24.33333333333333,1,2,0,78,49.1499509964064,3.0,4.0,2,0,2,0,2,2,1,19,4,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,607.81,405.20666666666665,0.0357142857142857,0.0769230769230767
29.95431192660551,-50.400000000000006,3026,13.880733944954128,312,3,15,9,0.0,7.333333333333333,1,1,0,218,21.0,5.0,2.0,3,1,3,2,1,2,1,12,2,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,725.5600000000001,362.78,0.0262295081967213,0.0825688073394485
31.66481481481482,0.0,651,24.11111111111111,311,3,17,5,0.0,4.4,1,0,1,27,55.0,4.0,1.0,1,5,2,2,2,2,1,26,4,2010,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,8.905729166666669,170.99000000000004,0.4398148148148148,0.0
39.01380952380952,0.85,196,9.333333333333334,237,2,11,5,0.0476190476190476,4.5,1,0,0,21,58.0,3.0,4.0,2,5,2,1,1,1,1,14,3,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,10.370759493670883,204.8225,0.490566037735849,0.0
15.429090909090906,0.55,106,4.818181818181818,248,3,17,8,0.0,6.666666666666667,1,0,0,22,57.0,3.0,4.0,1,5,1,1,0,2,1,2,3,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,2.9775438596491224,113.14666666666665,0.837037037037037,0.0
19.20472222222222,8.7,707,9.819444444444445,122,3,13,11,0.1111111111111111,12.2,1,0,0,72,69.0,2.0,5.0,3,6,2,1,1,2,1,9,1,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,65.8447619047619,276.54799999999994,0.196078431372549,0.0
44.95564102564104,6.959999999999999,1802,23.102564102564106,240,2,8,4,0.0,9.166666666666666,1,0,0,78,49.1499509964064,2.0,5.0,2,0,3,2,2,2,1,5,3,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,66.16113207547171,584.4233333333335,0.2751322751322751,0.0
5.873133802816901,0.65,1001,3.5246478873239435,293,6,12,9,0.6408450704225352,21.125,1,0,0,284,49.1499509964064,2.0,5.0,3,0,2,2,0,2,1,13,12,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,151.63363636363636,208.49625,0.0353356890459364,0.0
107.09931623931624,-420.0,61803,105.64615384615384,374,3,12,8,0.0119658119658119,6.15,1,17,0,585,49.1499509964064,3.0,5.0,3,0,3,3,2,2,1,10,8,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,12530.62,1044.2183333333332,0.0108108108108108,1.74358974358974
21.008571428571425,10.5,215,15.357142857142858,372,2,14,5,0.0,6.5,1,0,0,14,25.0,1.0,1.0,0,2,1,1,2,1,1,1,12,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,1.380845070422535,147.05999999999997,1.325,0.0
31.95666666666667,10.2,81,5.4,361,1,12,12,0.0,15.0,1,0,0,15,49.1499509964064,1.0,4.0,1,0,1,0,1,1,1,31,12,2009,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,1.3241712707182325,479.3500000000001,361.0,0.0
16.5918320610687,-40.8,1363,10.404580152671755,209,3,12,9,0.1221374045801526,6.454545454545454,1,2,0,131,49.1499509964064,4.0,5.0,3,0,3,2,1,2,1,27,5,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,543.3825,197.5936363636364,0.0145631067961165,0.167938931297709
19.884444444444444,6.959999999999999,88,9.77777777777778,261,3,10,3,0.0,4.5,1,0,0,9,56.0,3.0,4.0,1,5,1,2,1,1,1,1,12,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,35.792,89.48,0.0155038759689922,0.0
11.747878787878788,0.83,67,2.0303030303030303,277,0,14,12,0.0,10.666666666666666,1,0,0,33,54.0,1.0,2.0,2,4,1,2,0,2,1,11,12,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,77.536,129.22666666666666,0.0146520146520146,0.0
15.971212121212124,5.8,265,8.030303030303031,33,0,11,11,0.0,33.0,1,0,0,33,69.0,1.0,5.0,1,6,2,0,1,2,1,9,8,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,15.501470588235296,527.0500000000001,33.0,0.0
5.458601398601398,-7.5,309,2.160839160839161,61,6,12,11,0.993006993006993,32.0,1,1,0,143,74.0,1.0,2.0,2,6,2,1,0,2,1,14,9,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,78.05799999999999,195.145,0.1698113207547169,0.0279720279720276
18.23235849056604,-11.25,2231,10.523584905660377,362,0,11,11,0.0,6.8,1,4,0,212,45.0,1.0,0.0,3,4,3,2,1,2,1,26,9,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,351.3872727272728,257.684,0.0284090909090909,0.283018867924527
17.18417808219178,-15.9,1261,8.636986301369863,365,1,11,11,0.0,19.666666666666668,1,4,0,146,75.0,1.0,3.0,3,6,3,2,1,2,1,6,12,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,139.38277777777776,418.1483333333333,0.0487106017191977,0.1643835616438356
43.6375,5.04,193,24.125,189,4,14,6,0.0,8.0,1,0,0,8,54.0,5.0,4.0,1,4,1,0,2,1,1,31,7,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,1.837368421052632,349.1,189.0,0.0
8.458064516129031,0.85,148,4.774193548387097,57,4,12,10,0.0,30.0,1,0,0,31,66.0,6.0,4.0,1,6,1,0,0,2,1,19,9,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,4.520689655172413,262.2,57.0,0.0
33.18871559633027,-10.2,1588,14.568807339449542,365,1,15,3,0.0,8.222222222222221,1,1,0,109,45.0,1.0,5.0,2,4,3,2,1,2,1,18,5,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,90.43925,401.9522222222221,0.1192660550458715,0.0825688073394495
16.008647342995168,5.04,1890,9.130434782608695,360,3,11,10,0.1256038647342995,20.571428571428573,1,0,0,207,27.0,3.0,5.0,2,2,3,2,1,2,1,20,9,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,48.73220588235294,473.3985714285714,0.227891156462585,0.0
22.95,10.2,128,16.0,267,4,10,3,0.0,8.0,1,0,0,8,49.0,4.0,4.0,0,4,1,0,2,1,1,21,12,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.6850746268656717,183.6,267.0,0.0
12.486363636363636,-8.850000000000001,161,7.318181818181818,71,3,17,9,0.0,10.5,1,1,0,22,63.0,2.0,4.0,1,5,1,0,1,2,5,25,9,2011,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,4.226153846153846,137.35,8.0,0.0909090909090908
9.39051282051282,1.25,223,5.717948717948718,9,2,14,11,0.0,39.0,1,0,0,39,52.0,1.0,5.0,2,4,1,0,1,2,1,11,6,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,36.623000000000005,366.23,9.0,0.0
15.70969387755102,-15.0,1355,6.913265306122449,374,2,13,10,0.1683673469387755,5.888888888888889,1,24,0,196,49.1499509964064,3.0,4.0,3,0,3,2,1,2,1,4,10,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,93.3060606060606,171.0611111111111,0.0932944606413994,2.204081632653061
79.4075,-179.0,5991,42.79285714285714,271,0,9,5,0.0,4.434782608695652,1,13,0,140,26.0,2.0,1.0,3,2,3,2,2,2,1,17,1,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,427.5788461538461,483.35,0.1016260162601626,2.1357142857142843
20.318809523809527,9.96,445,10.595238095238097,270,1,11,3,0.0,17.5,1,0,0,42,42.0,0.0,2.0,1,3,2,2,1,2,1,27,11,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,12.367971014492754,426.6950000000001,0.3366336633663366,0.0
67.18023255813955,7.5,1343,31.232558139534884,373,1,13,4,0.0,2.25,1,0,0,43,21.0,5.0,0.0,3,1,3,3,2,2,1,22,4,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,320.9722222222223,240.7291666666667,0.0218579234972677,0.0
4.684216867469879,0.39,229,2.7590361445783134,37,6,16,11,0.5903614457831325,34.0,1,0,0,83,51.0,3.0,2.0,2,4,1,0,0,2,1,9,2,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,29.90692307692308,194.395,0.48,0.0
11.210000000000004,-12.75,622,5.408695652173913,319,1,14,4,0.0,19.4,1,5,0,115,49.1499509964064,0.0,4.0,2,0,2,2,1,2,1,26,12,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,16.114375000000003,257.83000000000004,0.3278008298755187,0.217391304347826
16.49078947368421,5.04,268,7.052631578947368,285,0,9,2,0.0,38.0,1,0,0,38,46.0,1.0,2.0,1,4,2,0,1,2,1,22,9,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,2.191083916083916,626.65,285.0,0.0
22.07,-9.95,66,6.6,42,0,13,10,0.0,2.6666666666666665,1,1,0,10,32.0,2.0,4.0,1,2,1,1,1,1,1,7,12,2010,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,44.14,73.56666666666666,0.1025641025641025,0.3
3.854709677419354,0.29,311,2.0064516129032257,254,0,14,8,0.0,69.0,1,0,0,155,49.1499509964064,4.0,1.0,1,0,2,1,0,2,1,1,5,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,4.818387096774193,298.73999999999995,0.9318181818181818,0.0
15.090833333333336,0.95,147,12.25,60,0,14,10,0.0,12.0,1,0,0,12,52.0,2.0,3.0,1,4,1,0,1,1,1,11,8,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,2.9686885245901644,181.09000000000003,60.0,0.0
