MonetaryAvg,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,LoyaltyLevel,BasketSizeCategory,ProductDiversity,Country,RegistrationDate_day,RegistrationDate_month,RegistrationDate_year,IsPrivateIP,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Inactive,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Season_Automne,Season_Hiver,Season_Printemps,Season_Été,TimeOfDay_Après-midi,TimeOfDay_Matin,TimeOfDay_Midi,TimeOfDay_Soir,Weekend_Inconnu,Weekend_Semaine,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,MonetaryPerDay,AvgBasketValue,TenureRatio,ReturnIntensity
20.96421965317919,-12.5,2027,11.716763005780347,299,0,11,7,0.1329479768786127,11.0,1,1,0,173,60.0,2.0,3.0,3,5,3,2,1,2,1,14,11,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,164.855,518.1157142857143,0.0755395683453237,0.0404624277456644
41.00053333333334,8.4,1692,22.56,242,3,10,4,0.0,6.0,1,0,0,75,36.0,1.0,1.0,3,3,3,2,2,2,1,19,11,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,128.1266666666667,384.38000000000005,0.1050228310502283,0.0
5.299006211180124,-11.25,759,2.357142857142857,332,1,19,11,0.0,27.25,1,2,0,322,49.1499509964064,2.0,5.0,3,0,2,2,0,2,1,12,12,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,56.876,213.285,0.0953947368421052,0.0496894409937888
5.921621621621621,0.39,537,4.837837837837838,60,0,17,10,0.0,44.0,1,0,0,111,55.0,0.0,2.0,1,5,2,0,0,2,1,9,7,2011,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,14.938636363636364,328.65,2.5294117647058822,0.0
15.27342857142857,5.04,281,8.028571428571428,330,4,9,1,0.0,35.0,1,0,0,35,77.0,1.0,5.0,1,6,2,0,1,2,1,3,2,2011,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,1.6150151057401811,534.5699999999999,330.0,0.0
3.883,0.29,161,2.0125,148,1,14,12,0.0,20.0,1,0,0,80,27.0,3.0,2.0,2,2,1,1,0,2,1,28,11,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,103.54666666666668,103.54666666666668,0.0136986301369863,0.0
42.50387096774193,4.5600000000000005,908,29.29032258064516,361,1,11,12,0.0,15.5,1,0,0,31,49.1499509964064,1.0,1.0,1,0,2,2,2,2,1,5,12,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,12.9178431372549,658.81,0.3884615384615384,0.0
23.674,11.9,89,5.933333333333334,333,1,10,1,0.0,6.5,1,0,0,15,30.0,2.0,5.0,1,2,1,2,1,1,1,9,3,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,3.115,177.555,0.5136363636363637,0.0
32.31824561403509,2.52,942,16.526315789473685,129,2,12,8,0.0,13.666666666666666,1,0,0,57,49.1499509964064,1.0,0.0,2,0,2,1,2,2,1,1,8,2011,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,42.84046511627907,614.0466666666667,0.4827586206896552,0.0
5.857843137254902,0.55,810,7.9411764705882355,276,6,13,9,0.6862745098039216,23.33333333333333,1,0,0,102,77.0,1.0,3.0,2,6,2,2,1,2,1,6,4,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,42.67857142857143,199.16666666666663,0.0494296577946768,0.0
16.58328947368421,-2.95,798,10.5,239,3,17,4,0.0,37.0,1,2,0,76,28.0,6.0,5.0,2,2,2,1,1,2,1,27,3,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,14.655,630.165,0.551948051948052,0.0526315789473684
105.3189221556886,-25.200000000000003,10899,65.26347305389221,354,4,7,10,0.1077844311377245,8.076923076923077,1,2,0,167,49.0,2.0,3.0,3,4,3,2,2,2,2,1,10,2010,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,409.0293023255813,1352.943076923077,0.1346153846153846,0.1556886227544908
7.470529411764708,0.85,775,4.5588235294117645,333,1,12,1,0.0,52.66666666666666,1,0,0,170,56.0,1.0,4.0,1,5,2,1,0,2,1,21,8,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,5.226296296296297,423.3300000000001,2.659340659340659,0.0
8.891874999999999,-20.8,227,4.729166666666667,299,4,14,2,0.4791666666666667,7.4,1,2,0,48,44.0,3.0,2.0,2,3,1,2,0,2,1,11,11,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,47.42333333333333,85.362,0.0273972602739726,0.208333333333333
17.32272727272727,10.5,83,7.545454545454546,357,4,14,12,0.0,11.0,1,0,0,11,20.0,2.0,0.0,0,1,1,0,1,1,1,1,4,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.5322625698324023,190.55,357.0,0.0
15.681818181818182,10.2,192,8.727272727272727,82,0,12,9,0.0,22.0,1,0,0,22,49.1499509964064,1.0,4.0,1,0,1,0,1,2,1,18,5,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,4.156626506024097,345.0,82.0,0.0
2.97171875,0.42,167,2.609375,12,6,14,11,1.0,50.0,1,0,0,64,49.1499509964064,3.0,2.0,1,0,1,0,0,2,1,1,10,2011,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,14.63,190.19,12.0,0.0
22.13,14.85,95,6.333333333333333,50,3,12,10,0.0,15.0,1,0,0,15,76.0,0.0,3.0,1,6,1,0,1,1,1,30,9,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,6.508823529411765,331.95,50.0,0.0
8.524,0.42,161,10.733333333333333,11,0,14,11,0.0,13.0,1,0,0,15,32.0,2.0,1.0,1,2,1,0,1,1,1,13,8,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,10.655,127.86,11.0,0.0
5.14793103448276,1.58,54,1.862068965517241,22,3,16,11,0.0,29.0,1,0,0,29,22.0,1.0,3.0,1,1,1,0,0,2,1,21,2,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,6.490869565217392,149.29000000000002,22.0,0.0
19.240754716981133,5.8,493,9.30188679245283,234,1,13,4,0.0,15.0,1,0,0,53,54.0,2.0,1.0,1,4,2,1,1,2,1,10,1,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,10.1976,339.92,0.7279411764705882,0.0
9.89,1.25,293,10.851851851851851,233,2,14,4,0.0,27.0,1,0,0,27,42.0,2.0,3.0,0,3,1,0,1,2,1,10,8,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,1.1411538461538462,267.03000000000003,233.0,0.0
15.044444444444444,4.95,59,6.555555555555555,362,6,14,12,1.0,9.0,1,0,0,9,49.1499509964064,4.0,3.0,0,0,1,0,1,1,1,13,8,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0.3730027548209366,135.39999999999998,362.0,0.0
17.447083333333335,-29.88,759,10.541666666666666,51,1,12,10,0.0,13.2,1,1,0,72,49.1499509964064,3.0,5.0,3,0,2,1,1,2,1,25,7,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,139.57666666666668,251.238,0.1860465116279069,0.069444444444444
8.514720496894409,-4.0,883,5.484472049689441,78,2,12,11,0.0,35.25,1,1,0,161,18.0,0.0,1.0,3,1,2,1,1,2,1,27,8,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,54.8348,342.7175,0.4363636363636363,0.0248447204968944
2.547049180327869,0.29,208,3.4098360655737703,50,4,11,10,0.0,61.0,1,0,0,61,49.1499509964064,1.0,5.0,1,0,1,0,0,2,1,17,10,2011,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,3.046470588235295,155.37000000000003,50.0,0.0
15.309333333333331,6.64,164,10.933333333333334,45,2,9,10,0.0,15.0,1,0,0,15,31.0,1.0,3.0,1,2,1,0,1,1,15,2,11,2011,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,4.992173913043478,229.64,45.0,0.0
315.59083333333336,-600.0,2940,245.0,372,3,16,12,0.0,0.8181818181818182,1,5,0,12,49.1499509964064,3.0,2.0,3,0,3,2,2,1,1,27,10,2010,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,55.6925,344.2809090909091,0.2196721311475409,4.583333333333334
17.208888888888893,6.959999999999999,152,16.88888888888889,49,4,14,10,0.0,9.0,1,0,0,9,23.0,2.0,5.0,1,1,1,0,2,1,1,28,11,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,3.0976000000000004,154.88000000000002,49.0,0.0
16.222222222222218,4.2,264,14.666666666666666,324,2,10,11,0.0,5.666666666666667,1,0,0,18,58.0,1.0,4.0,1,5,1,2,1,1,1,14,10,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,16.222222222222218,97.33333333333331,0.0551948051948051,0.0
4.6940081799591,-19.9,2229,4.558282208588957,371,6,14,6,0.2372188139059304,20.4375,1,4,0,489,45.0,2.0,5.0,3,4,3,3,0,2,1,21,11,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,382.56166666666667,143.460625,0.0136612021857923,0.130879345603272
27.040000000000003,13.919999999999998,152,16.88888888888889,365,1,13,9,0.0,4.5,1,0,0,9,49.1499509964064,4.0,1.0,0,0,1,2,2,1,1,28,1,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,2.561684210526316,121.68,0.3468634686346863,0.0
6.615989399293286,0.39,1822,3.219081272084805,371,4,12,12,0.0,17.470588235294116,1,0,0,566,74.0,4.0,4.0,3,6,3,3,0,2,1,10,7,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,936.1625,220.2735294117647,0.008130081300813,0.0
18.89583333333333,13.05,95,7.916666666666667,373,2,12,4,0.0,1.75,1,0,0,12,61.0,2.0,1.0,1,5,1,2,1,1,1,9,9,2010,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,3.149305555555556,56.6875,0.2343234323432343,0.0
4.413040540540541,-4.2,261,1.7635135135135136,291,6,16,7,0.5067567567567568,30.75,1,3,0,148,61.0,2.0,4.0,2,5,2,2,0,2,1,19,5,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,17.652162162162163,163.28250000000003,0.140625,0.0810810810810808
5.287704225352113,0.39,2034,2.8647887323943664,367,3,13,8,0.0,24.1875,1,0,0,710,24.0,1.0,5.0,3,1,3,2,0,2,1,16,10,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,750.854,234.641875,0.0110192837465564,0.0
7.539780219780218,-11.7,1491,4.096153846153846,279,6,12,5,0.4010989010989011,22.7,1,9,0,364,42.0,2.0,2.0,3,3,3,2,0,2,1,1,5,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,124.74909090909092,274.448,0.0813953488372093,0.2472527472527469
30.114285714285707,14.85,272,12.952380952380953,358,3,18,12,0.0,10.5,1,0,0,21,18.0,3.0,3.0,1,1,2,1,1,2,1,24,5,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,2.5499999999999994,316.19999999999993,2.225225225225225,0.0
32.91428571428572,11.4,136,19.428571428571427,367,1,13,12,0.0,7.0,1,0,0,7,34.0,1.0,4.0,0,2,1,0,2,1,1,4,6,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,0.6260869565217392,230.4,367.0,0.0
25.076666666666664,2.55,499,41.583333333333336,365,3,14,12,0.0,12.0,1,0,0,12,61.0,0.0,5.0,1,5,1,0,2,1,1,26,12,2009,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.8221857923497268,300.92,365.0,0.0
5.874621848739495,0.29,335,2.8151260504201683,247,2,14,8,0.0,58.0,1,0,0,119,50.0,0.0,5.0,1,4,2,1,0,2,1,25,10,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,6.472962962962963,349.54,0.7642857142857142,0.0
32.7,15.0,25,12.5,65,2,13,10,0.0,2.0,1,0,0,2,40.0,1.0,2.0,1,3,0,0,1,0,1,19,10,2011,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.990909090909091,65.4,65.0,0.0
15.858823529411763,2.88,1562,13.126050420168069,359,2,14,3,0.0,25.5,1,0,0,119,49.1499509964064,0.0,5.0,2,0,2,2,1,2,1,8,1,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,17.80377358490566,471.8,0.4133858267716535,0.0
38.61261904761905,5.04,815,19.404761904761905,178,1,14,6,0.0,7.0,1,0,0,42,79.0,2.0,5.0,3,6,2,1,2,2,1,6,8,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,147.43,405.4325,0.0595238095238095,0.0
8.024752475247524,0.55,409,4.0495049504950495,226,2,13,4,0.2871287128712871,26.33333333333333,1,0,0,101,37.0,1.0,1.0,1,3,2,1,0,2,1,22,5,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,15.29245283018868,270.1666666666667,0.2971428571428571,0.0
351.9,229.5,230,46.0,297,2,7,2,0.0,0.2,1,0,0,5,25.0,3.0,2.0,2,2,2,2,2,0,1,20,7,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,23.151315789473685,351.9,0.3378378378378378,0.0
18.986857142857144,5.04,460,13.142857142857142,368,1,11,1,0.1714285714285714,8.75,1,0,0,35,49.1499509964064,2.0,1.0,1,0,2,1,1,2,1,2,11,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,2.150614886731392,166.13500000000002,5.133333333333334,0.0
15.33737288135593,-36.55,659,5.584745762711864,309,4,12,2,0.1016949152542373,8.818181818181818,1,14,0,118,49.1499509964064,2.0,0.0,3,0,2,2,1,2,1,2,7,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,35.48647058823529,164.52818181818182,0.193050193050193,1.305084745762711
15.36,8.5,64,12.8,30,2,15,11,0.0,5.0,1,0,0,5,60.0,3.0,4.0,1,5,0,0,1,1,1,17,9,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,2.47741935483871,76.8,30.0,0.0
18.611,8.5,242,12.1,133,4,14,7,0.0,6.0,1,0,0,20,19.0,1.0,2.0,2,1,1,1,1,1,1,11,6,2011,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,12.007096774193544,186.11,0.2884615384615384,0.0
8.396111111111113,-74.7,2078,11.544444444444444,164,4,15,9,0.1555555555555555,11.166666666666666,1,14,0,180,70.0,1.0,2.0,3,6,2,1,1,2,1,4,5,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,20.15066666666667,125.94166666666668,0.8222222222222222,0.9333333333333323
6.580694444444443,0.42,327,4.541666666666667,187,6,15,6,0.8333333333333334,32.5,1,0,0,72,66.0,1.0,2.0,1,6,1,0,0,2,1,14,4,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,2.979937106918239,236.905,5.266666666666667,0.0
19.46771428571429,-29.700000000000003,2410,8.607142857142858,253,1,13,5,0.0,17.22222222222222,1,4,0,280,73.0,2.0,4.0,3,6,3,2,1,2,1,19,4,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,340.68500000000006,605.6622222222223,0.0630252100840336,0.1285714285714278
18.708823529411767,-7.95,143,8.411764705882353,373,3,12,12,0.0,8.0,1,1,0,17,42.0,1.0,5.0,1,3,1,1,1,1,1,9,11,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,1.3142561983471075,159.025,1.825757575757576,0.1176470588235294
6.892669039145908,0.42,1160,4.128113879003559,355,6,12,2,1.0,19.125,1,0,0,281,45.0,3.0,1.0,2,4,2,2,0,2,1,11,6,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,18.44609523809524,242.105,0.4126984126984127,0.0
13.616363636363634,-5.8,219,9.954545454545457,248,2,10,4,0.0,10.0,1,2,0,22,22.0,6.0,5.0,0,1,1,0,1,2,1,29,3,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1.2177235772357722,149.77999999999997,81.66666666666667,0.1818181818181818
26.479885057471268,-10.95,1594,18.32183908045977,295,3,14,11,0.0,7.25,1,4,0,87,63.0,1.0,5.0,3,5,3,2,2,2,1,19,3,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,74.31451612903227,287.96875000000006,0.112781954887218,0.3678160919540224
